day_id,but_num_business_unit,dpt_num_department
2017-11-25,1129,117
2017-11-25,461,88
2017-11-25,1883,73
2017-11-25,1124,73
2017-11-25,1129,88
2017-11-25,180,88
2017-11-25,193,88
2017-11-25,195,117
2017-11-25,60,88
2017-11-25,243,117
2017-11-25,52,73
2017-11-25,288,88
2017-11-25,175,117
2017-11-25,662,127
2017-11-25,73,88
2017-11-25,253,73
2017-11-25,429,117
2017-11-25,298,88
2017-11-25,484,127
2017-11-25,603,88
2017-11-25,1125,88
2017-11-25,172,73
2017-11-25,95,127
2017-11-25,39,73
2017-11-25,39,117
2017-11-25,408,73
2017-11-25,605,127
2017-11-25,762,127
2017-11-25,221,73
2017-11-25,221,117
2017-11-25,252,73
2017-11-25,1883,117
2017-11-25,109,117
2017-11-25,22,88
2017-11-25,110,117
2017-11-25,132,117
2017-11-25,65,117
2017-11-25,301,73
2017-11-25,723,127
2017-11-25,429,127
2017-11-25,61,88
2017-11-25,724,127
2017-11-25,276,73
2017-11-25,1607,88
2017-11-25,1882,88
2017-11-25,264,73
2017-11-25,16,88
2017-11-25,336,73
2017-11-25,834,73
2017-11-25,219,88
2017-11-25,90,117
2017-11-25,74,127
2017-11-25,425,127
2017-11-25,37,127
2017-11-25,1611,73
2017-11-25,149,88
2017-11-25,437,73
2017-11-25,30,117
2017-11-25,60,127
2017-11-25,22,117
2017-11-25,553,127
2017-11-25,216,73
2017-11-25,99,88
2017-11-25,610,127
2017-11-25,70,73
2017-11-25,17,88
2017-11-25,1375,117
2017-11-25,189,127
2017-11-25,61,117
2017-11-25,723,73
2017-11-25,1501,73
2017-11-25,477,117
2017-11-25,218,73
2017-11-25,425,117
2017-11-25,396,73
2017-11-25,427,117
2017-11-25,1601,73
2017-11-25,292,73
2017-11-25,1601,127
2017-11-25,408,117
2017-11-25,403,117
2017-11-25,1107,88
2017-11-25,179,117
2017-11-25,42,127
2017-11-25,230,73
2017-11-25,405,73
2017-11-25,187,127
2017-11-25,1409,88
2017-11-25,20,73
2017-11-25,150,117
2017-11-25,84,88
2017-11-25,110,88
2017-11-25,325,73
2017-11-25,231,88
2017-11-25,216,117
2017-11-25,195,127
2017-11-25,99,127
2017-11-25,65,127
2017-11-25,70,88
2017-11-25,204,117
2017-11-25,1119,117
2017-11-25,662,73
2017-11-25,227,127
2017-11-25,338,73
2017-11-25,171,88
2017-11-25,1602,88
2017-11-25,1602,127
2017-11-25,498,88
2017-11-25,5,117
2017-11-25,58,73
2017-11-25,1125,73
2017-11-25,154,73
2017-11-25,177,117
2017-11-25,242,88
2017-11-25,118,127
2017-11-25,1108,117
2017-11-25,403,127
2017-11-25,82,127
2017-11-25,62,117
2017-11-25,381,127
2017-11-25,360,117
2017-11-25,454,117
2017-11-25,40,127
2017-11-25,482,117
2017-11-25,97,127
2017-11-25,186,88
2017-11-25,779,73
2017-11-25,461,73
2017-11-25,149,73
2017-11-25,132,88
2017-11-25,301,127
2017-11-25,55,127
2017-11-25,265,88
2017-11-25,184,88
2017-11-25,1875,73
2017-11-25,14,88
2017-11-25,1501,127
2017-11-25,1116,88
2017-11-25,1121,127
2017-11-25,72,88
2017-11-25,211,73
2017-11-25,1127,73
2017-11-25,292,88
2017-11-25,158,117
2017-11-25,178,88
2017-11-25,12,117
2017-11-25,1,73
2017-11-25,115,73
2017-11-25,1015,117
2017-11-25,279,88
2017-11-25,344,88
2017-11-25,187,73
2017-11-25,116,127
2017-11-25,36,117
2017-11-25,344,73
2017-11-25,19,88
2017-11-25,779,127
2017-11-25,99,117
2017-11-25,11,117
2017-11-25,658,117
2017-11-25,301,88
2017-11-25,189,88
2017-11-25,8,117
2017-11-25,1869,127
2017-11-25,162,88
2017-11-25,1126,73
2017-11-25,88,73
2017-11-25,80,127
2017-11-25,1800,117
2017-11-25,10,117
2017-11-25,1127,117
2017-11-25,37,88
2017-11-25,121,73
2017-11-25,1122,117
2017-11-25,486,117
2017-11-25,694,117
2017-11-25,366,127
2017-11-25,1015,88
2017-11-25,426,117
2017-11-25,553,88
2017-11-25,131,127
2017-11-25,249,88
2017-11-25,129,73
2017-11-25,249,127
2017-11-25,243,127
2017-11-25,132,73
2017-11-25,70,127
2017-11-25,78,88
2017-11-25,78,117
2017-11-25,134,88
2017-11-25,610,88
2017-11-25,723,88
2017-11-25,152,117
2017-11-25,298,73
2017-11-25,365,117
2017-11-25,171,127
2017-11-25,4,127
2017-11-25,177,88
2017-11-25,251,73
2017-11-25,214,117
2017-11-25,133,88
2017-11-25,41,73
2017-11-25,62,73
2017-11-25,765,88
2017-11-25,381,117
2017-11-25,267,73
2017-11-25,20,88
2017-11-25,30,73
2017-11-25,127,127
2017-11-25,232,117
2017-11-25,301,117
2017-11-25,658,127
2017-11-25,1123,73
2017-11-25,298,117
2017-11-25,300,88
2017-11-25,1881,88
2017-11-25,450,127
2017-11-25,365,88
2017-11-25,353,73
2017-11-25,395,88
2017-11-25,348,117
2017-11-25,554,117
2017-11-25,225,73
2017-11-25,219,117
2017-11-25,238,117
2017-11-25,1800,73
2017-11-25,25,73
2017-11-25,348,73
2017-11-25,31,127
2017-11-25,113,117
2017-11-25,241,73
2017-11-25,275,88
2017-11-25,39,127
2017-11-25,292,117
2017-11-25,1,127
2017-11-25,214,127
2017-11-25,229,127
2017-11-25,1106,88
2017-11-25,151,88
2017-11-25,57,73
2017-11-25,118,73
2017-11-25,1115,117
2017-11-25,25,117
2017-11-25,1115,73
2017-11-25,178,117
2017-11-25,33,73
2017-11-25,456,117
2017-11-25,133,117
2017-11-25,693,73
2017-11-25,33,127
2017-11-25,693,88
2017-11-25,178,73
2017-11-25,67,117
2017-11-25,818,73
2017-11-25,454,127
2017-11-25,762,88
2017-11-25,236,117
2017-11-25,216,127
2017-11-25,267,117
2017-11-25,1,88
2017-11-25,405,117
2017-11-25,360,88
2017-11-25,1128,127
2017-11-25,437,88
2017-11-25,189,73
2017-11-25,202,117
2017-11-25,325,117
2017-11-25,249,73
2017-11-25,150,73
2017-11-25,202,127
2017-11-25,483,117
2017-11-25,125,117
2017-11-25,2,127
2017-11-25,1302,88
2017-11-25,648,127
2017-11-25,846,117
2017-11-25,139,127
2017-11-25,60,73
2017-11-25,239,127
2017-11-25,302,117
2017-11-25,1113,127
2017-11-25,289,88
2017-11-25,1120,127
2017-11-25,662,88
2017-11-25,365,127
2017-11-25,28,117
2017-11-25,16,127
2017-11-25,71,73
2017-11-25,282,73
2017-11-25,641,73
2017-11-25,55,117
2017-11-25,429,88
2017-11-25,253,117
2017-11-25,54,73
2017-11-25,282,88
2017-11-25,95,117
2017-11-25,200,127
2017-11-25,154,117
2017-11-25,87,88
2017-11-25,15,88
2017-11-25,1116,127
2017-11-25,242,117
2017-11-25,5,127
2017-11-25,218,127
2017-11-25,192,73
2017-11-25,15,73
2017-11-25,336,127
2017-11-25,54,117
2017-11-25,481,127
2017-11-25,214,73
2017-11-25,1122,127
2017-11-25,208,127
2017-11-25,81,88
2017-11-25,98,127
2017-11-25,1608,127
2017-11-25,1112,73
2017-11-25,296,117
2017-11-25,236,88
2017-11-25,456,127
2017-11-25,694,127
2017-11-25,131,73
2017-11-25,1015,73
2017-11-25,23,88
2017-11-25,267,88
2017-11-25,179,73
2017-11-25,127,117
2017-11-25,344,127
2017-11-25,163,73
2017-11-25,131,88
2017-11-25,522,127
2017-11-25,345,73
2017-11-25,35,117
2017-11-25,300,127
2017-11-25,198,73
2017-11-25,277,73
2017-11-25,1111,117
2017-11-25,11,127
2017-11-25,92,73
2017-11-25,17,117
2017-11-25,1123,127
2017-11-25,210,88
2017-11-25,300,117
2017-11-25,48,117
2017-11-25,139,88
2017-11-25,189,117
2017-11-25,27,127
2017-11-25,298,127
2017-11-25,200,117
2017-11-25,721,117
2017-11-25,134,73
2017-11-25,29,88
2017-11-25,1602,117
2017-11-25,277,88
2017-11-25,119,73
2017-11-25,61,127
2017-11-25,834,88
2017-11-25,72,73
2017-11-25,41,127
2017-11-25,177,127
2017-11-25,255,73
2017-11-25,255,127
2017-11-25,98,88
2017-11-25,31,88
2017-11-25,1067,88
2017-11-25,121,127
2017-11-25,45,88
2017-11-25,179,127
2017-11-25,753,73
2017-11-25,34,88
2017-11-25,51,127
2017-11-25,32,127
2017-11-25,279,127
2017-11-25,279,117
2017-11-25,148,117
2017-11-25,640,73
2017-11-25,640,117
2017-11-25,74,88
2017-11-25,1128,88
2017-11-25,177,73
2017-11-25,179,88
2017-11-25,275,73
2017-11-25,720,88
2017-11-25,546,127
2017-11-25,109,127
2017-11-25,1616,127
2017-11-25,12,88
2017-11-25,1107,73
2017-11-25,507,73
2017-11-25,296,73
2017-11-25,694,88
2017-11-25,129,127
2017-11-25,79,127
2017-11-25,1120,73
2017-11-25,1120,117
2017-11-25,116,73
2017-11-25,117,88
2017-11-25,35,127
2017-11-25,67,127
2017-11-25,1608,73
2017-11-25,180,127
2017-11-25,243,88
2017-11-25,1113,88
2017-11-25,9,127
2017-11-25,26,73
2017-11-25,70,117
2017-11-25,50,73
2017-11-25,1882,127
2017-11-25,152,88
2017-11-25,1110,88
2017-11-25,76,127
2017-11-25,171,73
2017-11-25,117,127
2017-11-25,15,127
2017-11-25,90,127
2017-11-25,541,117
2017-11-25,175,73
2017-11-25,113,73
2017-11-25,16,73
2017-11-25,1302,73
2017-11-25,1869,117
2017-11-25,98,117
2017-11-25,297,73
2017-11-25,54,127
2017-11-25,242,127
2017-11-25,64,73
2017-11-25,88,127
2017-11-25,1607,117
2017-11-25,1127,88
2017-11-25,83,88
2017-11-25,148,73
2017-11-25,148,127
2017-11-25,156,73
2017-11-25,468,117
2017-11-25,82,117
2017-11-25,1106,117
2017-11-25,118,117
2017-11-25,505,73
2017-11-25,496,73
2017-11-25,504,117
2017-11-25,241,127
2017-11-25,486,73
2017-11-25,66,88
2017-11-25,98,73
2017-11-25,1112,127
2017-11-25,42,73
2017-11-25,692,73
2017-11-25,692,88
2017-11-25,229,117
2017-11-25,518,73
2017-11-25,1107,127
2017-11-25,96,88
2017-11-25,720,127
2017-11-25,187,88
2017-11-25,99,73
2017-11-25,50,88
2017-11-25,2,73
2017-11-25,52,88
2017-11-25,52,127
2017-11-25,933,73
2017-11-25,125,88
2017-11-25,69,88
2017-11-25,846,73
2017-11-25,812,73
2017-11-25,24,88
2017-11-25,450,73
2017-11-25,338,127
2017-11-25,17,73
2017-11-25,89,88
2017-11-25,265,73
2017-11-25,727,88
2017-11-25,87,73
2017-11-25,210,127
2017-11-25,277,127
2017-11-25,724,88
2017-11-25,336,117
2017-11-25,87,117
2017-11-25,353,127
2017-11-25,5,73
2017-11-25,336,88
2017-11-25,292,127
2017-11-25,349,127
2017-11-25,155,117
2017-11-25,122,73
2017-11-25,133,73
2017-11-25,62,88
2017-11-25,45,117
2017-11-25,354,88
2017-11-25,518,127
2017-11-25,236,73
2017-11-25,1,117
2017-11-25,188,88
2017-11-25,773,88
2017-11-25,20,127
2017-11-25,846,127
2017-11-25,149,117
2017-11-25,125,73
2017-11-25,129,117
2017-11-25,204,127
2017-11-25,24,127
2017-11-25,210,117
2017-11-25,691,73
2017-11-25,8,127
2017-11-25,18,88
2017-11-25,1118,73
2017-11-25,184,127
2017-11-25,162,117
2017-11-25,549,73
2017-11-25,549,127
2017-11-25,219,73
2017-11-25,53,73
2017-11-25,100,117
2017-11-25,1127,127
2017-11-25,77,88
2017-11-25,753,117
2017-11-25,297,88
2017-11-25,158,88
2017-11-25,156,127
2017-11-25,251,117
2017-11-25,121,88
2017-11-25,118,88
2017-11-25,1122,73
2017-11-25,151,127
2017-11-25,208,117
2017-11-25,206,117
2017-11-25,206,73
2017-11-25,818,117
2017-11-25,456,88
2017-11-25,31,117
2017-11-25,652,117
2017-11-25,188,117
2017-11-25,42,88
2017-11-25,275,127
2017-11-25,230,88
2017-11-25,187,117
2017-11-25,202,88
2017-11-25,159,117
2017-11-25,193,117
2017-11-25,1113,117
2017-11-25,134,127
2017-11-25,212,127
2017-11-25,1113,73
2017-11-25,691,88
2017-11-25,691,117
2017-11-25,210,73
2017-11-25,71,117
2017-11-25,26,88
2017-11-25,1875,117
2017-11-25,1876,73
2017-11-25,1116,117
2017-11-25,1121,88
2017-11-25,498,117
2017-11-25,119,127
2017-11-25,211,88
2017-11-25,211,127
2017-11-25,6,73
2017-11-25,363,88
2017-11-25,155,127
2017-11-25,1601,117
2017-11-25,254,73
2017-11-25,259,117
2017-11-25,778,127
2017-11-25,45,73
2017-11-25,933,88
2017-11-25,109,73
2017-11-25,65,88
2017-11-25,150,88
2017-11-25,325,127
2017-11-25,30,88
2017-11-25,127,73
2017-11-25,302,88
2017-11-25,199,73
2017-11-25,38,127
2017-11-25,38,117
2017-11-25,76,73
2017-11-25,9,88
2017-11-25,26,127
2017-11-25,774,117
2017-11-25,227,73
2017-11-25,1302,117
2017-11-25,201,127
2017-11-25,74,73
2017-11-25,4,73
2017-11-25,58,117
2017-11-25,10,127
2017-11-25,93,127
2017-11-25,1108,88
2017-11-25,113,88
2017-11-25,1601,88
2017-11-25,765,73
2017-11-25,254,127
2017-11-25,151,117
2017-11-25,408,88
2017-11-25,778,88
2017-11-25,1112,88
2017-11-25,504,73
2017-11-25,1616,88
2017-11-25,186,73
2017-11-25,1608,88
2017-11-25,183,117
2017-11-25,19,127
2017-11-25,202,73
2017-11-25,110,127
2017-11-25,1109,127
2017-11-25,65,73
2017-11-25,2,117
2017-11-25,899,73
2017-11-25,159,73
2017-11-25,159,127
2017-11-25,24,117
2017-11-25,48,127
2017-11-25,18,127
2017-11-25,198,88
2017-11-25,8,73
2017-11-25,1607,73
2017-11-25,477,73
2017-11-25,264,117
2017-11-25,14,127
2017-11-25,227,88
2017-11-25,227,117
2017-11-25,468,73
2017-11-25,184,73
2017-11-25,13,127
2017-11-25,365,73
2017-11-25,6,88
2017-11-25,1800,127
2017-11-25,57,127
2017-11-25,425,88
2017-11-25,394,88
2017-11-25,1107,117
2017-11-25,81,117
2017-11-25,254,117
2017-11-25,259,88
2017-11-25,186,117
2017-11-25,67,88
2017-11-25,518,117
2017-11-25,230,127
2017-11-25,84,117
2017-11-25,96,117
2017-11-25,405,88
2017-11-25,136,88
2017-11-25,233,88
2017-11-25,60,117
2017-11-25,237,117
2017-11-25,69,117
2017-11-25,232,73
2017-11-25,52,117
2017-11-25,264,88
2017-11-25,1876,117
2017-11-25,192,117
2017-11-25,53,117
2017-11-25,1121,73
2017-11-25,89,127
2017-11-25,834,127
2017-11-25,1106,73
2017-11-25,208,88
2017-11-25,778,117
2017-11-25,191,73
2017-11-25,379,88
2017-11-25,456,73
2017-11-25,454,88
2017-11-25,229,88
2017-11-25,122,88
2017-11-25,539,88
2017-11-25,22,127
2017-11-25,354,73
2017-11-25,63,88
2017-11-25,1409,127
2017-11-25,302,127
2017-11-25,1119,73
2017-11-25,288,73
2017-11-25,35,73
2017-11-25,662,117
2017-11-25,149,127
2017-11-25,117,73
2017-11-25,302,73
2017-11-25,48,73
2017-11-25,899,117
2017-11-25,55,73
2017-11-25,49,117
2017-11-25,308,88
2017-11-25,308,117
2017-11-25,338,117
2017-11-25,1375,127
2017-11-25,201,117
2017-11-25,640,88
2017-11-25,53,88
2017-11-25,26,117
2017-11-25,479,117
2017-11-25,549,117
2017-11-25,41,88
2017-11-25,41,117
2017-11-25,541,127
2017-11-25,242,73
2017-11-25,275,117
2017-11-25,513,88
2017-11-25,12,127
2017-11-25,241,88
2017-11-25,136,73
2017-11-25,163,88
2017-11-25,116,88
2017-11-25,67,73
2017-11-25,496,117
2017-11-25,19,73
2017-11-25,345,117
2017-11-25,125,127
2017-11-25,652,88
2017-11-25,546,88
2017-11-25,117,117
2017-11-25,51,88
2017-11-25,507,88
2017-11-25,1409,117
2017-11-25,199,117
2017-11-25,1124,117
2017-11-25,96,127
2017-11-25,73,117
2017-11-25,691,127
2017-11-25,129,88
2017-11-25,867,117
2017-11-25,648,73
2017-11-25,218,88
2017-11-25,1116,73
2017-11-25,727,117
2017-11-25,1125,117
2017-11-25,1302,127
2017-11-25,1882,73
2017-11-25,218,117
2017-11-25,88,117
2017-11-25,32,73
2017-11-25,225,127
2017-11-25,155,73
2017-11-25,834,117
2017-11-25,427,88
2017-11-25,214,88
2017-11-25,229,73
2017-11-25,507,127
2017-11-25,486,127
2017-11-25,296,88
2017-11-25,63,73
2017-11-25,461,117
2017-11-25,360,127
2017-11-25,237,73
2017-11-25,180,73
2017-11-25,2,88
2017-11-25,522,88
2017-11-25,1384,127
2017-11-25,1110,73
2017-11-25,134,117
2017-11-25,658,73
2017-11-25,1130,117
2017-11-25,774,127
2017-11-25,76,117
2017-11-25,80,117
2017-11-25,353,117
2017-11-25,721,127
2017-11-25,353,88
2017-11-25,549,88
2017-11-25,753,88
2017-11-25,297,127
2017-11-25,158,73
2017-11-25,156,88
2017-11-25,156,117
2017-11-25,64,127
2017-11-25,37,73
2017-11-25,208,73
2017-11-25,403,88
2017-11-25,25,127
2017-11-25,605,88
2017-11-25,32,88
2017-11-25,762,117
2017-11-25,1611,117
2017-11-25,206,88
2017-11-25,1616,73
2017-11-25,818,88
2017-11-25,437,117
2017-11-25,221,127
2017-11-25,1124,88
2017-11-25,1124,127
2017-11-25,84,127
2017-11-25,79,88
2017-11-25,522,117
2017-11-25,183,127
2017-11-25,1129,127
2017-11-25,277,117
2017-11-25,450,88
2017-11-25,603,73
2017-11-25,76,88
2017-11-25,89,73
2017-11-25,1602,73
2017-11-25,87,127
2017-11-25,72,117
2017-11-25,603,127
2017-11-25,721,73
2017-11-25,49,73
2017-11-25,753,127
2017-11-25,66,73
2017-11-25,363,127
2017-11-25,238,127
2017-11-25,692,117
2017-11-25,408,127
2017-11-25,765,127
2017-11-25,297,117
2017-11-25,762,73
2017-11-25,1611,127
2017-11-25,403,73
2017-11-25,42,117
2017-11-25,36,88
2017-11-25,867,73
2017-11-25,180,117
2017-11-25,693,117
2017-11-25,482,73
2017-11-25,1109,88
2017-11-25,779,88
2017-11-25,658,88
2017-11-25,345,127
2017-11-25,289,73
2017-11-25,289,117
2017-11-25,28,88
2017-11-25,237,88
2017-11-25,73,73
2017-11-25,231,73
2017-11-25,11,73
2017-11-25,11,88
2017-11-25,484,73
2017-11-25,212,73
2017-11-25,289,127
2017-11-25,338,88
2017-11-25,481,88
2017-11-25,481,117
2017-11-25,198,127
2017-11-25,81,73
2017-11-25,201,73
2017-11-25,366,88
2017-11-25,121,117
2017-11-25,167,117
2017-11-25,36,73
2017-11-25,539,117
2017-11-25,648,88
2017-11-25,92,117
2017-11-25,288,117
2017-11-25,267,127
2017-11-25,1120,88
2017-11-25,279,73
2017-11-25,812,127
2017-11-25,429,73
2017-11-25,721,88
2017-11-25,483,127
2017-11-25,13,73
2017-11-25,1609,117
2017-11-25,241,117
2017-11-25,363,117
2017-11-25,1869,88
2017-11-25,282,117
2017-11-25,40,73
2017-11-25,450,117
2017-11-25,641,127
2017-11-25,724,73
2017-11-25,546,73
2017-11-25,252,127
2017-11-25,1121,117
2017-11-25,255,88
2017-11-25,349,117
2017-11-25,363,73
2017-11-25,193,73
2017-11-25,778,73
2017-11-25,818,127
2017-11-25,1112,117
2017-11-25,51,73
2017-11-25,253,88
2017-11-25,344,117
2017-11-25,444,73
2017-11-25,84,73
2017-11-25,553,73
2017-11-25,308,73
2017-11-25,34,117
2017-11-25,1609,88
2017-11-25,541,73
2017-11-25,127,88
2017-11-25,77,117
2017-11-25,812,88
2017-11-25,28,127
2017-11-25,1130,88
2017-11-25,191,127
2017-11-25,1115,127
2017-11-25,83,127
2017-11-25,82,88
2017-11-25,264,127
2017-11-25,652,73
2017-11-25,172,127
2017-11-25,396,117
2017-11-25,97,88
2017-11-25,765,117
2017-11-25,486,88
2017-11-25,82,73
2017-11-25,216,88
2017-11-25,110,73
2017-11-25,1067,127
2017-11-25,63,117
2017-11-25,360,73
2017-11-25,79,73
2017-11-25,17,127
2017-11-25,1123,117
2017-11-25,9,117
2017-11-25,249,117
2017-11-25,61,73
2017-11-25,231,127
2017-11-25,1111,127
2017-11-25,239,73
2017-11-25,1887,73
2017-11-25,300,73
2017-11-25,1881,117
2017-11-25,4,88
2017-11-25,349,88
2017-11-25,396,88
2017-11-25,436,88
2017-11-25,152,73
2017-11-25,1108,127
2017-11-25,427,73
2017-11-25,32,117
2017-11-25,25,88
2017-11-25,357,88
2017-11-25,93,88
2017-11-25,155,88
2017-11-25,115,88
2017-11-25,115,117
2017-11-25,539,127
2017-11-25,40,117
2017-11-25,381,88
2017-11-25,504,88
2017-11-25,183,88
2017-11-25,1109,73
2017-11-25,73,127
2017-11-25,78,127
2017-11-25,1881,127
2017-11-25,27,73
2017-11-25,38,88
2017-11-25,1887,88
2017-11-25,610,73
2017-11-25,610,117
2017-11-25,477,88
2017-11-25,14,73
2017-11-25,1876,127
2017-11-25,239,88
2017-11-25,1501,88
2017-11-25,80,88
2017-11-25,1800,88
2017-11-25,16,117
2017-11-25,255,117
2017-11-25,192,127
2017-11-25,172,88
2017-11-25,513,117
2017-11-25,74,117
2017-11-25,394,117
2017-11-25,154,88
2017-11-25,6,127
2017-11-25,6,117
2017-11-25,692,127
2017-11-25,251,127
2017-11-25,1122,88
2017-11-25,505,127
2017-11-25,1067,73
2017-11-25,23,127
2017-11-25,1067,117
2017-11-25,221,88
2017-11-25,720,117
2017-11-25,63,127
2017-11-25,426,73
2017-11-25,163,117
2017-11-25,437,127
2017-11-25,183,73
2017-11-25,461,127
2017-11-25,50,117
2017-11-25,199,88
2017-11-25,1887,127
2017-11-25,727,127
2017-11-25,1375,88
2017-11-25,71,127
2017-11-25,1118,127
2017-11-25,1111,73
2017-11-25,276,88
2017-11-25,774,73
2017-11-25,1875,88
2017-11-25,152,127
2017-11-25,29,127
2017-11-25,444,88
2017-11-25,1609,73
2017-11-25,119,88
2017-11-25,58,127
2017-11-25,57,117
2017-11-25,259,73
