,day_id,but_num_business_unit,dpt_num_department,turnover,turnover_pred
277780,2017-11-25,498,127,,1366.598
277781,2017-11-25,64,117,,377.19547
277782,2017-11-25,100,73,,328.39026
277783,2017-11-25,154,127,,468.64328
277784,2017-11-25,251,88,,127.05816
277785,2017-11-25,554,73,,-0.56247514
277786,2017-11-25,225,117,,1625.8143
277787,2017-11-25,57,88,,164.17972
277788,2017-11-25,539,73,,132.98186
277789,2017-11-25,33,88,,241.56677
277790,2017-11-25,482,127,,765.5535
277791,2017-11-25,167,88,,272.32983
277792,2017-11-25,131,117,,591.7894
277793,2017-11-25,233,73,,90.81162
277794,2017-11-25,345,88,,184.11278
277795,2017-11-25,522,73,,-0.87385756
277796,2017-11-25,159,88,,150.5079
277797,2017-11-25,204,73,,37.857117
277798,2017-11-25,867,88,,242.87355
277799,2017-11-25,132,127,,2987.5417
277800,2017-11-25,212,117,,560.4995
277801,2017-11-25,723,117,,69.024765
277802,2017-11-25,175,127,,2861.2534
277803,2017-11-25,8,88,,352.98978
277804,2017-11-25,1607,127,,611.04913
277805,2017-11-25,484,117,,303.0223
277806,2017-11-25,89,117,,956.62616
277807,2017-11-25,15,117,,179.23717
277808,2017-11-25,162,73,,-5.7267427
277809,2017-11-25,640,127,,1128.5621
277810,2017-11-25,396,127,,-11.608658
277811,2017-11-25,479,127,,651.686
277812,2017-11-25,201,88,,238.0736
277813,2017-11-25,53,127,,1678.8036
277814,2017-11-25,481,73,,-1.1881006
277815,2017-11-25,10,88,,630.1086
277816,2017-11-25,479,73,,-3.9480166
277817,2017-11-25,122,117,,1050.0186
277818,2017-11-25,254,88,,274.37033
277819,2017-11-25,39,88,,811.2184
277820,2017-11-25,31,73,,-3.673217
277821,2017-11-25,605,73,,14.675867
277822,2017-11-25,230,117,,273.60748
277823,2017-11-25,454,73,,-1.657163
277824,2017-11-25,136,117,,1124.3375
277825,2017-11-25,97,73,,14.687147
277826,2017-11-25,693,127,,615.3067
277827,2017-11-25,779,117,,214.69812
277828,2017-11-25,1129,73,,4.042976
277829,2017-11-25,546,117,,307.55695
277830,2017-11-25,366,117,,351.06238
277831,2017-11-25,1384,88,,152.25827
277832,2017-11-25,1128,73,,1.564812
277833,2017-11-25,933,117,,-15.654149
277834,2017-11-25,265,117,,127.37149
277835,2017-11-25,195,88,,271.4323
277836,2017-11-25,444,127,,2520.1206
277837,2017-11-25,27,88,,532.1539
277838,2017-11-25,49,88,,291.92734
277839,2017-11-25,1126,127,,74.71659
277840,2017-11-25,18,73,,19.21818
277841,2017-11-25,18,117,,965.7082
277842,2017-11-25,1881,73,,19.482897
277843,2017-11-25,119,117,,2617.5627
277844,2017-11-25,172,117,,233.4199
277845,2017-11-25,100,88,,664.25446
277846,2017-11-25,348,88,,161.02591
277847,2017-11-25,1106,127,,252.89491
277848,2017-11-25,200,73,,64.84957
277849,2017-11-25,496,127,,610.3085
277850,2017-11-25,88,88,,481.81952
277851,2017-11-25,40,88,,443.1416
277852,2017-11-25,348,127,,823.42
277853,2017-11-25,354,117,,139.2935
277854,2017-11-25,1616,117,,109.177605
277855,2017-11-25,1409,73,,4.7689033
277856,2017-11-25,186,127,,641.3087
277857,2017-11-25,191,88,,358.58093
277858,2017-11-25,505,117,,1821.5583
277859,2017-11-25,296,127,,762.7643
277860,2017-11-25,325,88,,147.88875
277861,2017-11-25,405,127,,1052.8818
277862,2017-11-25,773,117,,422.47174
277863,2017-11-25,553,117,,706.009
277864,2017-11-25,276,127,,484.0084
277865,2017-11-25,78,73,,92.38419
277866,2017-11-25,1110,117,,109.525314
277867,2017-11-25,812,117,,123.80709
277868,2017-11-25,1130,127,,336.93365
277869,2017-11-25,90,73,,218.98242
277870,2017-11-25,198,117,,643.29425
277871,2017-11-25,95,88,,536.71387
277872,2017-11-25,10,73,,156.05078
277873,2017-11-25,83,73,,9.153583
277874,2017-11-25,554,88,,236.15367
277875,2017-11-25,171,117,,180.49051
277876,2017-11-25,498,73,,3.7148862
277877,2017-11-25,507,117,,160.65306
277878,2017-11-25,259,127,,229.0696
277879,2017-11-25,1128,117,,173.69148
277880,2017-11-25,773,127,,444.7728
277881,2017-11-25,133,127,,1185.7196
277882,2017-11-25,1608,117,,122.4807
277883,2017-11-25,233,117,,198.49539
277884,2017-11-25,35,88,,466.1064
277885,2017-11-25,51,117,,2118.974
277886,2017-11-25,231,117,,842.1053
277887,2017-11-25,1384,73,,51.060547
277888,2017-11-25,232,88,,-1.7174225
277889,2017-11-25,188,73,,30.689823
277890,2017-11-25,69,73,,27.984247
277891,2017-11-25,899,127,,175.5271
277892,2017-11-25,1110,127,,159.17325
277893,2017-11-25,1109,117,,52.54271
277894,2017-11-25,19,117,,1201.9971
277895,2017-11-25,193,127,,394.67535
277896,2017-11-25,139,117,,531.1358
277897,2017-11-25,1126,117,,49.076637
277898,2017-11-25,1375,73,,28.338276
277899,2017-11-25,513,127,,-18.00027
277900,2017-11-25,1108,73,,2.6240804
277901,2017-11-25,66,117,,755.91296
277902,2017-11-25,1125,127,,298.45105
277903,2017-11-25,151,73,,4.13306
277904,2017-11-25,349,73,,-2.2674422
277905,2017-11-25,100,127,,2035.5365
277906,2017-11-25,62,127,,2540.7686
277907,2017-11-25,427,127,,824.6103
277908,2017-11-25,188,127,,1077.7175
277909,2017-11-25,122,127,,1372.7992
277910,2017-11-25,136,127,,1207.0715
277911,2017-11-25,178,127,,778.75946
277912,2017-11-25,354,127,,275.31296
277913,2017-11-25,933,127,,-29.774134
277914,2017-11-25,150,127,,490.20404
277915,2017-11-25,773,73,,1.9216534
277916,2017-11-25,483,73,,0.046514697
277917,2017-11-25,243,73,,229.00151
277918,2017-11-25,195,73,,5.5351477
277919,2017-11-25,867,127,,380.20193
277920,2017-11-25,175,88,,516.71674
277921,2017-11-25,641,117,,441.64203
277922,2017-11-25,9,73,,-2.0182579
277923,2017-11-25,200,88,,339.99243
277924,2017-11-25,29,73,,-1.3159453
277925,2017-11-25,29,117,,474.15268
277926,2017-11-25,276,117,,353.347
277927,2017-11-25,219,127,,911.18604
277928,2017-11-25,1875,127,,-51.972813
277929,2017-11-25,13,117,,674.21765
277930,2017-11-25,468,88,,331.3632
277931,2017-11-25,58,88,,378.52792
277932,2017-11-25,444,117,,2130.6436
277933,2017-11-25,192,88,,192.49539
277934,2017-11-25,81,127,,2905.6382
277935,2017-11-25,54,88,,432.087
277936,2017-11-25,238,88,,319.5337
277937,2017-11-25,158,127,,1032.202
277938,2017-11-25,191,117,,446.041
277939,2017-11-25,1611,88,,62.927025
277940,2017-11-25,236,127,,594.4102
277941,2017-11-25,23,73,,-0.86165255
277942,2017-11-25,12,73,,-0.9904328
277943,2017-11-25,167,73,,88.592316
277944,2017-11-25,252,88,,346.36148
277945,2017-11-25,115,127,,423.26913
277946,2017-11-25,96,73,,-6.5120907
277947,2017-11-25,483,88,,187.94258
277948,2017-11-25,116,117,,1346.6868
277949,2017-11-25,36,127,,1143.7861
277950,2017-11-25,22,73,,80.33737
277951,2017-11-25,139,73,,90.08341
277952,2017-11-25,1123,88,,53.937378
277953,2017-11-25,50,127,,369.67374
277954,2017-11-25,232,127,,2671.417
277955,2017-11-25,282,127,,755.98175
277956,2017-11-25,92,88,,243.32796
277957,2017-11-25,92,127,,1187.3451
277958,2017-11-25,1119,88,,51.192814
277959,2017-11-25,71,88,,109.41994
277960,2017-11-25,55,88,,346.87613
277961,2017-11-25,1869,73,,50.83728
277962,2017-11-25,1130,73,,12.903126
277963,2017-11-25,1876,88,,101.707886
277964,2017-11-25,239,117,,1253.9001
277965,2017-11-25,641,88,,254.35388
277966,2017-11-25,1126,88,,72.50976
277967,2017-11-25,308,127,,1495.6805
277968,2017-11-25,5,88,,684.367
277969,2017-11-25,14,117,,458.5029
277970,2017-11-25,468,127,,1051.1545
277971,2017-11-25,64,88,,251.21248
277972,2017-11-25,77,127,,832.6307
277973,2017-11-25,554,127,,437.08304
277974,2017-11-25,206,127,,527.77234
277975,2017-11-25,93,73,,71.26266
277976,2017-11-25,496,88,,173.2191
277977,2017-11-25,504,127,,174.697
277978,2017-11-25,518,88,,299.4079
277979,2017-11-25,694,73,,-2.926448
277980,2017-11-25,20,117,,436.4484
277981,2017-11-25,79,117,,377.66113
277982,2017-11-25,109,88,,136.56213
277983,2017-11-25,1129,117,,20.1634
277984,2017-11-25,461,88,,100.095604
277985,2017-11-25,1883,73,,27.373919
277986,2017-11-25,1124,73,,-3.2429593
277987,2017-11-25,1129,88,,54.9301
277988,2017-11-25,180,88,,185.62149
277989,2017-11-25,193,88,,201.40659
277990,2017-11-25,195,117,,490.46082
277991,2017-11-25,60,88,,358.4621
277992,2017-11-25,243,117,,895.9046
277993,2017-11-25,52,73,,56.522064
277994,2017-11-25,288,88,,588.29095
277995,2017-11-25,175,117,,942.8945
277996,2017-11-25,662,127,,428.9637
277997,2017-11-25,73,88,,435.64786
277998,2017-11-25,253,73,,151.05998
277999,2017-11-25,429,117,,954.9228
278000,2017-11-25,298,88,,233.78502
278001,2017-11-25,484,127,,374.75943
278002,2017-11-25,603,88,,125.42851
278003,2017-11-25,1125,88,,172.74274
278004,2017-11-25,172,73,,-1.2162802
278005,2017-11-25,95,127,,1332.4072
278006,2017-11-25,39,73,,291.19482
278007,2017-11-25,39,117,,1621.702
278008,2017-11-25,408,73,,-1.8351414
278009,2017-11-25,605,127,,510.70068
278010,2017-11-25,762,127,,275.2358
278011,2017-11-25,221,73,,-2.2490602
278012,2017-11-25,221,117,,415.82846
278013,2017-11-25,252,73,,1.9029623
278014,2017-11-25,1883,117,,116.33168
278015,2017-11-25,109,117,,125.11851
278016,2017-11-25,22,88,,369.25186
278017,2017-11-25,110,117,,534.6688
278018,2017-11-25,132,117,,1341.9644
278019,2017-11-25,65,117,,258.9521
278020,2017-11-25,301,73,,4.4488177
278021,2017-11-25,723,127,,33.108738
278022,2017-11-25,429,127,,1315.2638
278023,2017-11-25,61,88,,348.87845
278024,2017-11-25,724,127,,988.1401
278025,2017-11-25,276,73,,-2.8189163
278026,2017-11-25,1607,88,,115.29651
278027,2017-11-25,1882,88,,-4.864773
278028,2017-11-25,264,73,,72.96996
278029,2017-11-25,16,88,,303.08722
278030,2017-11-25,336,73,,0.5718917
278031,2017-11-25,834,73,,-0.35550737
278032,2017-11-25,219,88,,261.46838
278033,2017-11-25,90,117,,1433.049
278034,2017-11-25,74,127,,919.2897
278035,2017-11-25,425,127,,-6.720249
278036,2017-11-25,37,127,,847.4176
278037,2017-11-25,1611,73,,2.8536172
278038,2017-11-25,149,88,,231.73006
278039,2017-11-25,437,73,,-1.8796294
278040,2017-11-25,30,117,,1689.4194
278041,2017-11-25,60,127,,863.8642
278042,2017-11-25,22,117,,768.02185
278043,2017-11-25,553,127,,1185.3073
278044,2017-11-25,216,73,,230.35504
278045,2017-11-25,99,88,,318.42422
278046,2017-11-25,610,127,,236.03104
278047,2017-11-25,70,73,,30.838455
278048,2017-11-25,17,88,,895.5791
278049,2017-11-25,1375,117,,183.61963
278050,2017-11-25,189,127,,2980.1814
278051,2017-11-25,61,117,,609.58435
278052,2017-11-25,723,73,,-1.8802633
278053,2017-11-25,1501,73,,11.135379
278054,2017-11-25,477,117,,-1.8020697
278055,2017-11-25,218,73,,-3.4982858
278056,2017-11-25,425,117,,-3.1488593
278057,2017-11-25,396,73,,-4.4067883
278058,2017-11-25,427,117,,579.9188
278059,2017-11-25,1601,73,,5.270325
278060,2017-11-25,292,73,,243.58585
278061,2017-11-25,1601,127,,465.84268
278062,2017-11-25,408,117,,440.91385
278063,2017-11-25,403,117,,683.3285
278064,2017-11-25,1107,88,,64.66112
278065,2017-11-25,179,117,,374.34283
278066,2017-11-25,42,127,,1498.598
278067,2017-11-25,230,73,,-0.6371079
278068,2017-11-25,405,73,,126.78536
278069,2017-11-25,187,127,,404.13095
278070,2017-11-25,1409,88,,-44.009167
278071,2017-11-25,20,73,,-1.9238882
278072,2017-11-25,150,117,,313.97934
278073,2017-11-25,84,88,,222.62276
278074,2017-11-25,110,88,,384.79663
278075,2017-11-25,325,73,,-0.16845268
278076,2017-11-25,231,88,,423.10828
278077,2017-11-25,216,117,,583.56036
278078,2017-11-25,195,127,,903.59326
278079,2017-11-25,99,127,,547.1521
278080,2017-11-25,65,127,,671.25574
278081,2017-11-25,70,88,,575.87274
278082,2017-11-25,204,117,,626.02295
278083,2017-11-25,1119,117,,35.759403
278084,2017-11-25,662,73,,34.330692
278085,2017-11-25,227,127,,461.45316
278086,2017-11-25,338,73,,259.0257
278087,2017-11-25,171,88,,105.268326
278088,2017-11-25,1602,88,,300.4539
278089,2017-11-25,1602,127,,953.28265
278090,2017-11-25,498,88,,247.0576
278091,2017-11-25,5,117,,1518.929
278092,2017-11-25,58,73,,63.20467
278093,2017-11-25,1125,73,,17.536453
278094,2017-11-25,154,73,,-1.0846163
278095,2017-11-25,177,117,,270.7822
278096,2017-11-25,242,88,,167.45152
278097,2017-11-25,118,127,,2856.923
278098,2017-11-25,1108,117,,177.9672
278099,2017-11-25,403,127,,1071.6624
278100,2017-11-25,82,127,,1334.3833
278101,2017-11-25,62,117,,1236.3687
278102,2017-11-25,381,127,,909.74945
278103,2017-11-25,360,117,,144.49188
278104,2017-11-25,454,117,,722.04987
278105,2017-11-25,40,127,,1101.0393
278106,2017-11-25,482,117,,506.76614
278107,2017-11-25,97,127,,1053.8213
278108,2017-11-25,186,88,,431.77
278109,2017-11-25,779,73,,81.25381
278110,2017-11-25,461,73,,22.474468
278111,2017-11-25,149,73,,-1.6406173
278112,2017-11-25,132,88,,679.93646
278113,2017-11-25,301,127,,583.9722
278114,2017-11-25,55,127,,1131.8342
278115,2017-11-25,265,88,,100.07364
278116,2017-11-25,184,88,,240.2053
278117,2017-11-25,1875,73,,0.004925661
278118,2017-11-25,14,88,,397.69363
278119,2017-11-25,1501,127,,361.2859
278120,2017-11-25,1116,88,,51.302814
278121,2017-11-25,1121,127,,95.35354
278122,2017-11-25,72,88,,215.722
278123,2017-11-25,211,73,,1.9187248
278124,2017-11-25,1127,73,,-4.130173
278125,2017-11-25,292,88,,529.3535
278126,2017-11-25,158,117,,583.6913
278127,2017-11-25,178,88,,256.70084
278128,2017-11-25,12,117,,528.76654
278129,2017-11-25,1,73,,18.072975
278130,2017-11-25,115,73,,2.7835166
278131,2017-11-25,1015,117,,18.886993
278132,2017-11-25,279,88,,321.98785
278133,2017-11-25,344,88,,272.26636
278134,2017-11-25,187,73,,-1.5904397
278135,2017-11-25,116,127,,1449.4949
278136,2017-11-25,36,117,,875.06824
278137,2017-11-25,344,73,,-2.8889945
278138,2017-11-25,19,88,,712.7368
278139,2017-11-25,779,127,,340.46213
278140,2017-11-25,99,117,,542.21387
278141,2017-11-25,11,117,,1894.6522
278142,2017-11-25,658,117,,530.43945
278143,2017-11-25,301,88,,149.16159
278144,2017-11-25,189,88,,939.8275
278145,2017-11-25,8,117,,678.83527
278146,2017-11-25,1869,127,,574.3257
278147,2017-11-25,162,88,,432.1294
278148,2017-11-25,1126,73,,0.9392041
278149,2017-11-25,88,73,,-0.25074452
278150,2017-11-25,80,127,,829.3465
278151,2017-11-25,1800,117,,315.11993
278152,2017-11-25,10,117,,2111.7837
278153,2017-11-25,1127,117,,37.235455
278154,2017-11-25,37,88,,359.85458
278155,2017-11-25,121,73,,148.69673
278156,2017-11-25,1122,117,,82.01038
278157,2017-11-25,486,117,,90.39293
278158,2017-11-25,694,117,,2444.9036
278159,2017-11-25,366,127,,439.9208
278160,2017-11-25,1015,88,,0.96096534
278161,2017-11-25,426,117,,724.5179
278162,2017-11-25,553,88,,367.49573
278163,2017-11-25,131,127,,851.46136
278164,2017-11-25,249,88,,219.85481
278165,2017-11-25,129,73,,206.25749
278166,2017-11-25,249,127,,501.33276
278167,2017-11-25,243,127,,1301.5415
278168,2017-11-25,132,73,,1.6041114
278169,2017-11-25,70,127,,1705.3536
278170,2017-11-25,78,88,,541.7145
278171,2017-11-25,78,117,,789.87885
278172,2017-11-25,134,88,,361.02438
278173,2017-11-25,610,88,,153.32602
278174,2017-11-25,723,88,,-5.5542574
278175,2017-11-25,152,117,,755.86847
278176,2017-11-25,298,73,,20.799421
278177,2017-11-25,365,117,,-0.55630773
278178,2017-11-25,171,127,,589.86707
278179,2017-11-25,4,127,,1275.1807
278180,2017-11-25,177,88,,144.96106
278181,2017-11-25,251,73,,-14.12187
278182,2017-11-25,214,117,,750.6578
278183,2017-11-25,133,88,,375.45673
278184,2017-11-25,41,73,,15.734467
278185,2017-11-25,62,73,,6.623375
278186,2017-11-25,765,88,,249.50092
278187,2017-11-25,381,117,,422.44232
278188,2017-11-25,267,73,,32.389603
278189,2017-11-25,20,88,,199.98624
278190,2017-11-25,30,73,,-0.50666636
278191,2017-11-25,127,127,,1389.724
278192,2017-11-25,232,117,,2202.607
278193,2017-11-25,301,117,,280.05704
278194,2017-11-25,658,127,,949.22205
278195,2017-11-25,1123,73,,-2.4516306
278196,2017-11-25,298,117,,395.66815
278197,2017-11-25,300,88,,106.898026
278198,2017-11-25,1881,88,,12.55726
278199,2017-11-25,450,127,,978.54974
278200,2017-11-25,365,88,,-4.2832417
278201,2017-11-25,353,73,,5.1677027
278202,2017-11-25,395,88,,-2.165605
278203,2017-11-25,348,117,,485.83084
278204,2017-11-25,554,117,,185.38933
278205,2017-11-25,225,73,,27.218258
278206,2017-11-25,219,117,,526.63184
278207,2017-11-25,238,117,,414.4549
278208,2017-11-25,1800,73,,-1.1151743
278209,2017-11-25,25,73,,6.525281
278210,2017-11-25,348,73,,-2.7587204
278211,2017-11-25,31,127,,831.7277
278212,2017-11-25,113,117,,485.581
278213,2017-11-25,241,73,,0.040819958
278214,2017-11-25,275,88,,77.22785
278215,2017-11-25,39,127,,1892.3462
278216,2017-11-25,292,117,,1954.4326
278217,2017-11-25,1,127,,845.4278
278218,2017-11-25,214,127,,1588.4805
278219,2017-11-25,229,127,,279.49857
278220,2017-11-25,1106,88,,35.82501
278221,2017-11-25,151,88,,268.08063
278222,2017-11-25,57,73,,130.16586
278223,2017-11-25,118,73,,186.51367
278224,2017-11-25,1115,117,,59.226395
278225,2017-11-25,25,117,,703.20557
278226,2017-11-25,1115,73,,-0.9637729
278227,2017-11-25,178,117,,447.00522
278228,2017-11-25,33,73,,20.746801
278229,2017-11-25,456,117,,510.3418
278230,2017-11-25,133,117,,576.10425
278231,2017-11-25,693,73,,-0.16808462
278232,2017-11-25,33,127,,907.07465
278233,2017-11-25,693,88,,150.38948
278234,2017-11-25,178,73,,264.13455
278235,2017-11-25,67,117,,2158.1077
278236,2017-11-25,818,73,,-0.57015747
278237,2017-11-25,454,127,,1190.9324
278238,2017-11-25,762,88,,62.463768
278239,2017-11-25,236,117,,605.7279
278240,2017-11-25,216,127,,1202.4572
278241,2017-11-25,267,117,,662.5019
278242,2017-11-25,1,88,,254.882
278243,2017-11-25,405,117,,730.931
278244,2017-11-25,360,88,,82.643555
278245,2017-11-25,1128,127,,125.5014
278246,2017-11-25,437,88,,-46.001144
278247,2017-11-25,189,73,,107.88648
278248,2017-11-25,202,117,,137.96872
278249,2017-11-25,325,117,,252.9635
278250,2017-11-25,249,73,,0.0907829
278251,2017-11-25,150,73,,54.932602
278252,2017-11-25,202,127,,340.48636
278253,2017-11-25,483,117,,622.4792
278254,2017-11-25,125,117,,513.36395
278255,2017-11-25,2,127,,886.96985
278256,2017-11-25,1302,88,,184.76767
278257,2017-11-25,648,127,,-6.0970483
278258,2017-11-25,846,117,,526.4322
278259,2017-11-25,139,127,,900.4873
278260,2017-11-25,60,73,,78.7522
278261,2017-11-25,239,127,,1616.3901
278262,2017-11-25,302,117,,424.10394
278263,2017-11-25,1113,127,,126.25937
278264,2017-11-25,289,88,,230.59398
278265,2017-11-25,1120,127,,158.1764
278266,2017-11-25,662,88,,127.9909
278267,2017-11-25,365,127,,7.871819
278268,2017-11-25,28,117,,1698.221
278269,2017-11-25,16,127,,804.5627
278270,2017-11-25,71,73,,-0.6605968
278271,2017-11-25,282,73,,45.75434
278272,2017-11-25,641,73,,38.74291
278273,2017-11-25,55,117,,1192.1732
278274,2017-11-25,429,88,,354.53436
278275,2017-11-25,253,117,,382.8391
278276,2017-11-25,54,73,,29.814505
278277,2017-11-25,282,88,,323.9073
278278,2017-11-25,95,117,,1096.1649
278279,2017-11-25,200,127,,1035.1404
278280,2017-11-25,154,117,,362.12503
278281,2017-11-25,87,88,,166.05914
278282,2017-11-25,15,88,,210.75159
278283,2017-11-25,1116,127,,190.73662
278284,2017-11-25,242,117,,284.50354
278285,2017-11-25,5,127,,2575.2664
278286,2017-11-25,218,127,,506.31775
278287,2017-11-25,192,73,,-3.4051592
278288,2017-11-25,15,73,,7.7906346
278289,2017-11-25,336,127,,606.2345
278290,2017-11-25,54,117,,870.56494
278291,2017-11-25,481,127,,151.144
278292,2017-11-25,214,73,,-1.3486764
278293,2017-11-25,1122,127,,167.15932
278294,2017-11-25,208,127,,308.58322
278295,2017-11-25,81,88,,565.48413
278296,2017-11-25,98,127,,315.91504
278297,2017-11-25,1608,127,,1277.0337
278298,2017-11-25,1112,73,,47.23056
278299,2017-11-25,296,117,,642.4197
278300,2017-11-25,236,88,,188.22401
278301,2017-11-25,456,127,,905.199
278302,2017-11-25,694,127,,2727.4868
278303,2017-11-25,131,73,,25.887863
278304,2017-11-25,1015,73,,-4.7561183
278305,2017-11-25,23,88,,224.42601
278306,2017-11-25,267,88,,337.2532
278307,2017-11-25,179,73,,79.81307
278308,2017-11-25,127,117,,596.0646
278309,2017-11-25,344,127,,810.1148
278310,2017-11-25,163,73,,20.921486
278311,2017-11-25,131,88,,226.78098
278312,2017-11-25,522,127,,1300.3551
278313,2017-11-25,345,73,,-3.782223
278314,2017-11-25,35,117,,543.8514
278315,2017-11-25,300,127,,283.50208
278316,2017-11-25,198,73,,271.15204
278317,2017-11-25,277,73,,0.7536759
278318,2017-11-25,1111,117,,60.54435
278319,2017-11-25,11,127,,2780.1997
278320,2017-11-25,92,73,,139.3777
278321,2017-11-25,17,117,,2373.8438
278322,2017-11-25,1123,127,,178.10141
278323,2017-11-25,210,88,,212.35345
278324,2017-11-25,300,117,,114.35895
278325,2017-11-25,48,117,,806.25287
278326,2017-11-25,139,88,,244.5081
278327,2017-11-25,189,117,,2016.8535
278328,2017-11-25,27,127,,2900.6501
278329,2017-11-25,298,127,,895.50433
278330,2017-11-25,200,117,,506.00998
278331,2017-11-25,721,117,,170.3967
278332,2017-11-25,134,73,,2.634861
278333,2017-11-25,29,88,,256.5792
278334,2017-11-25,1602,117,,708.46277
278335,2017-11-25,277,88,,230.23904
278336,2017-11-25,119,73,,-0.24138924
278337,2017-11-25,61,127,,1177.9474
278338,2017-11-25,834,88,,322.47086
278339,2017-11-25,72,73,,0.24944168
278340,2017-11-25,41,127,,1123.2429
278341,2017-11-25,177,127,,430.68015
278342,2017-11-25,255,73,,6.5863986
278343,2017-11-25,255,127,,1272.7645
278344,2017-11-25,98,88,,161.50594
278345,2017-11-25,31,88,,340.60065
278346,2017-11-25,1067,88,,391.76022
278347,2017-11-25,121,127,,3170.3105
278348,2017-11-25,45,88,,135.36487
278349,2017-11-25,179,127,,853.3591
278350,2017-11-25,753,73,,-2.4789157
278351,2017-11-25,34,88,,281.59286
278352,2017-11-25,51,127,,2527.8997
278353,2017-11-25,32,127,,1947.9454
278354,2017-11-25,279,127,,1284.9637
278355,2017-11-25,279,117,,791.5568
278356,2017-11-25,148,117,,536.9654
278357,2017-11-25,640,73,,18.44269
278358,2017-11-25,640,117,,501.42056
278359,2017-11-25,74,88,,286.36838
278360,2017-11-25,1128,88,,67.93119
278361,2017-11-25,177,73,,91.11322
278362,2017-11-25,179,88,,233.94441
278363,2017-11-25,275,73,,1.7162985
278364,2017-11-25,720,88,,94.89608
278365,2017-11-25,546,127,,529.7005
278366,2017-11-25,109,127,,437.71216
278367,2017-11-25,1616,127,,220.79422
278368,2017-11-25,12,88,,225.67184
278369,2017-11-25,1107,73,,24.594803
278370,2017-11-25,507,73,,-2.4360588
278371,2017-11-25,296,73,,76.23008
278372,2017-11-25,694,88,,478.43967
278373,2017-11-25,129,127,,1168.5681
278374,2017-11-25,79,127,,821.83856
278375,2017-11-25,1120,73,,41.320744
278376,2017-11-25,1120,117,,-16.347347
278377,2017-11-25,116,73,,10.309441
278378,2017-11-25,117,88,,241.45824
278379,2017-11-25,35,127,,1061.2141
278380,2017-11-25,67,127,,2981.2234
278381,2017-11-25,1608,73,,2.795618
278382,2017-11-25,180,127,,488.90643
278383,2017-11-25,243,88,,372.507
278384,2017-11-25,1113,88,,65.499
278385,2017-11-25,9,127,,595.435
278386,2017-11-25,26,73,,72.98586
278387,2017-11-25,70,117,,1984.598
278388,2017-11-25,50,73,,1.8855982
278389,2017-11-25,1882,127,,-16.165485
278390,2017-11-25,152,88,,312.50577
278391,2017-11-25,1110,88,,47.80967
278392,2017-11-25,76,127,,1738.3424
278393,2017-11-25,171,73,,-0.8432854
278394,2017-11-25,117,127,,519.9613
278395,2017-11-25,15,127,,334.00684
278396,2017-11-25,90,127,,1292.5692
278397,2017-11-25,541,117,,453.1684
278398,2017-11-25,175,73,,145.13913
