,day_id,but_num_business_unit,dpt_num_department,turnover,turnover_pred
277794,2017-11-25,345,88,,48.862907
277795,2017-11-25,522,73,,1.2742195
277796,2017-11-25,159,88,,41.654255
277797,2017-11-25,204,73,,12.752711
277798,2017-11-25,867,88,,77.9048
277799,2017-11-25,132,127,,1854.4774
277800,2017-11-25,212,117,,154.83199
277801,2017-11-25,723,117,,20.460533
277802,2017-11-25,175,127,,755.15375
277803,2017-11-25,8,88,,102.11865
277804,2017-11-25,1607,127,,173.57191
277805,2017-11-25,484,117,,121.940605
277806,2017-11-25,89,117,,355.70023
277807,2017-11-25,15,117,,47.545334
277808,2017-11-25,162,73,,2.2357223
277809,2017-11-25,640,127,,282.27396
277810,2017-11-25,396,127,,0.39199758
277811,2017-11-25,479,127,,162.70673
277812,2017-11-25,201,88,,77.9048
277813,2017-11-25,53,127,,461.52527
277814,2017-11-25,481,73,,1.2742195
277815,2017-11-25,10,88,,202.88358
277816,2017-11-25,479,73,,1.2742195
277817,2017-11-25,122,117,,355.70023
277818,2017-11-25,254,88,,77.9048
277819,2017-11-25,39,88,,222.53293
277820,2017-11-25,31,73,,1.2742195
277821,2017-11-25,605,73,,4.747082
277822,2017-11-25,230,117,,121.940605
277823,2017-11-25,454,73,,1.2742195
277824,2017-11-25,136,117,,355.70023
277825,2017-11-25,97,73,,8.258736
277826,2017-11-25,693,127,,116.05936
277827,2017-11-25,779,117,,48.862907
277828,2017-11-25,1129,73,,1.2742195
277829,2017-11-25,546,117,,121.940605
277830,2017-11-25,366,117,,121.940605
277831,2017-11-25,1384,88,,39.201527
277832,2017-11-25,1128,73,,2.2357223
277833,2017-11-25,933,117,,1.2742195
277834,2017-11-25,265,117,,37.35622
277835,2017-11-25,195,88,,77.9048
277836,2017-11-25,444,127,,746.07996
277837,2017-11-25,27,88,,148.60555
277838,2017-11-25,49,88,,77.9048
277839,2017-11-25,1126,127,,76.34634
277840,2017-11-25,18,73,,13.411701
277841,2017-11-25,18,117,,355.70023
277842,2017-11-25,1881,73,,11.994789
277843,2017-11-25,119,117,,648.7098
277844,2017-11-25,172,117,,48.862907
277845,2017-11-25,100,88,,222.53293
277846,2017-11-25,348,88,,35.486736
277847,2017-11-25,1106,127,,75.40886
277848,2017-11-25,200,73,,19.00668
277849,2017-11-25,496,127,,139.89156
277850,2017-11-25,88,88,,135.76476
277851,2017-11-25,40,88,,148.60555
277852,2017-11-25,348,127,,116.05936
277853,2017-11-25,354,117,,49.969162
277854,2017-11-25,1616,117,,47.545334
277855,2017-11-25,1409,73,,1.2742195
277856,2017-11-25,186,127,,282.27396
277857,2017-11-25,191,88,,114.70544
277858,2017-11-25,505,117,,865.1173
277859,2017-11-25,296,127,,243.82443
277860,2017-11-25,325,88,,41.654255
277861,2017-11-25,405,127,,282.4638
277862,2017-11-25,773,117,,147.93246
277863,2017-11-25,553,117,,227.2912
277864,2017-11-25,276,127,,139.89156
277865,2017-11-25,78,73,,28.779127
277866,2017-11-25,1110,117,,34.95897
277867,2017-11-25,812,117,,62.698055
277868,2017-11-25,1130,127,,86.25817
277869,2017-11-25,90,73,,63.38981
277870,2017-11-25,198,117,,227.2912
277871,2017-11-25,95,88,,166.02283
277872,2017-11-25,10,73,,54.916256
277873,2017-11-25,83,73,,2.5987983
277874,2017-11-25,554,88,,77.9048
277875,2017-11-25,171,117,,47.545334
277876,2017-11-25,498,73,,2.2357223
277877,2017-11-25,507,117,,48.862907
277878,2017-11-25,259,127,,74.6257
277879,2017-11-25,1128,117,,45.121742
277880,2017-11-25,773,127,,116.05936
277881,2017-11-25,133,127,,355.70023
277882,2017-11-25,1608,117,,47.545334
277883,2017-11-25,233,117,,70.224464
277884,2017-11-25,35,88,,114.70544
277885,2017-11-25,51,117,,648.7098
277886,2017-11-25,231,117,,73.35933
277887,2017-11-25,1384,73,,8.258736
277888,2017-11-25,232,88,,1.2742195
277889,2017-11-25,188,73,,12.752711
277890,2017-11-25,69,73,,19.046892
277891,2017-11-25,899,127,,95.94534
277892,2017-11-25,1110,127,,76.34634
277893,2017-11-25,1109,117,,11.82947
277894,2017-11-25,19,117,,107.64336
277895,2017-11-25,193,127,,116.05936
277896,2017-11-25,139,117,,147.93246
277897,2017-11-25,1126,117,,11.82947
277898,2017-11-25,1375,73,,9.429899
277899,2017-11-25,513,127,,0.39199758
277900,2017-11-25,1108,73,,1.2742195
277901,2017-11-25,66,117,,227.2912
277902,2017-11-25,1125,127,,86.25817
277903,2017-11-25,151,73,,4.6642585
277904,2017-11-25,349,73,,1.2742195
277905,2017-11-25,100,127,,563.57635
277906,2017-11-25,62,127,,922.81165
277907,2017-11-25,427,127,,292.66974
277908,2017-11-25,188,127,,282.4638
277909,2017-11-25,122,127,,429.82278
277910,2017-11-25,136,127,,469.3633
277911,2017-11-25,178,127,,243.82443
277912,2017-11-25,354,127,,74.52082
277913,2017-11-25,933,127,,0.39199758
277914,2017-11-25,150,127,,139.89156
277915,2017-11-25,773,73,,2.5987983
277916,2017-11-25,483,73,,1.2742195
277917,2017-11-25,243,73,,63.38981
277918,2017-11-25,195,73,,2.4996333
277919,2017-11-25,867,127,,162.70673
277920,2017-11-25,175,88,,166.02283
277921,2017-11-25,641,117,,121.940605
277922,2017-11-25,9,73,,1.2742195
277923,2017-11-25,200,88,,114.70544
277924,2017-11-25,29,73,,2.2357223
277925,2017-11-25,29,117,,147.93246
277926,2017-11-25,276,117,,121.940605
277927,2017-11-25,219,127,,243.82443
277928,2017-11-25,1875,127,,6.827286
277929,2017-11-25,13,117,,247.2017
277930,2017-11-25,468,88,,114.70544
277931,2017-11-25,58,88,,135.76476
277932,2017-11-25,444,117,,648.7098
277933,2017-11-25,192,88,,57.604458
277934,2017-11-25,81,127,,746.07996
277935,2017-11-25,54,88,,135.76476
277936,2017-11-25,238,88,,114.70544
277937,2017-11-25,158,127,,355.70023
277938,2017-11-25,191,117,,154.83199
277939,2017-11-25,1611,88,,19.785934
277940,2017-11-25,236,127,,116.05936
277941,2017-11-25,23,73,,1.2742195
277942,2017-11-25,12,73,,2.2357223
277943,2017-11-25,167,73,,41.9642
277944,2017-11-25,252,88,,77.9048
277945,2017-11-25,115,127,,116.05936
277946,2017-11-25,96,73,,0.03731543
277947,2017-11-25,483,88,,48.862907
277948,2017-11-25,116,117,,355.70023
277949,2017-11-25,36,127,,282.4638
277950,2017-11-25,22,73,,30.438606
277951,2017-11-25,139,73,,35.4964
277952,2017-11-25,1123,88,,21.881271
277953,2017-11-25,50,127,,139.89156
277954,2017-11-25,232,127,,648.7098
277955,2017-11-25,282,127,,248.11699
277956,2017-11-25,92,88,,77.9048
277957,2017-11-25,92,127,,282.4638
277958,2017-11-25,1119,88,,21.881271
277959,2017-11-25,71,88,,35.486736
277960,2017-11-25,55,88,,135.76476
277961,2017-11-25,1869,73,,11.994789
277962,2017-11-25,1130,73,,1.2742195
277963,2017-11-25,1876,88,,77.9048
277964,2017-11-25,239,117,,355.70023
277965,2017-11-25,641,88,,77.9048
277966,2017-11-25,1126,88,,19.706514
277967,2017-11-25,308,127,,409.57266
277968,2017-11-25,5,88,,216.79807
277969,2017-11-25,14,117,,154.83199
277970,2017-11-25,468,127,,469.3633
277971,2017-11-25,64,88,,77.9048
277972,2017-11-25,77,127,,243.82443
277973,2017-11-25,554,127,,116.05936
277974,2017-11-25,206,127,,139.89156
277975,2017-11-25,93,73,,18.115084
277976,2017-11-25,496,88,,52.65216
277977,2017-11-25,504,127,,86.25817
277978,2017-11-25,518,88,,102.11865
277979,2017-11-25,694,73,,2.8260417
277980,2017-11-25,20,117,,147.93246
277981,2017-11-25,79,117,,121.940605
277982,2017-11-25,109,88,,47.478203
277983,2017-11-25,1129,117,,6.5621133
277984,2017-11-25,461,88,,30.475918
277985,2017-11-25,1883,73,,11.994789
277986,2017-11-25,1124,73,,0.43965185
277987,2017-11-25,1129,88,,19.785934
277988,2017-11-25,180,88,,58.70107
277989,2017-11-25,193,88,,48.862907
277990,2017-11-25,195,117,,147.93246
277991,2017-11-25,60,88,,114.70544
277992,2017-11-25,243,117,,73.35933
277993,2017-11-25,52,73,,24.571253
277994,2017-11-25,288,88,,166.02283
277995,2017-11-25,175,117,,73.35933
277996,2017-11-25,662,127,,139.89156
277997,2017-11-25,73,88,,114.70544
277998,2017-11-25,253,73,,37.792084
277999,2017-11-25,429,117,,73.35933
278000,2017-11-25,298,88,,77.9048
278001,2017-11-25,484,127,,139.89156
278002,2017-11-25,603,88,,35.92646
278003,2017-11-25,1125,88,,41.654255
278004,2017-11-25,172,73,,2.2357223
278005,2017-11-25,95,127,,429.82278
278006,2017-11-25,39,73,,75.2436
278007,2017-11-25,39,117,,484.34348
278008,2017-11-25,408,73,,1.2742195
278009,2017-11-25,605,127,,139.89156
278010,2017-11-25,762,127,,74.6257
278011,2017-11-25,221,73,,2.2357223
278012,2017-11-25,221,117,,121.940605
278013,2017-11-25,252,73,,1.8963964
278014,2017-11-25,1883,117,,47.545334
278015,2017-11-25,109,117,,48.862907
278016,2017-11-25,22,88,,135.76476
278017,2017-11-25,110,117,,154.83199
278018,2017-11-25,132,117,,361.00974
278019,2017-11-25,65,117,,47.545334
278020,2017-11-25,301,73,,2.2357223
278021,2017-11-25,723,127,,12.115161
278022,2017-11-25,429,127,,409.57266
278023,2017-11-25,61,88,,135.76476
278024,2017-11-25,724,127,,282.27396
278025,2017-11-25,276,73,,1.2742195
278026,2017-11-25,1607,88,,77.9048
278027,2017-11-25,1882,88,,77.9048
278028,2017-11-25,264,73,,12.752711
278029,2017-11-25,16,88,,77.9048
278030,2017-11-25,336,73,,2.2357223
278031,2017-11-25,834,73,,1.8963964
278032,2017-11-25,219,88,,77.9048
278033,2017-11-25,90,117,,469.3633
278034,2017-11-25,74,127,,243.82443
278035,2017-11-25,425,127,,0.39199758
278036,2017-11-25,37,127,,282.4638
278037,2017-11-25,1611,73,,1.2742195
278038,2017-11-25,149,88,,62.698055
278039,2017-11-25,437,73,,1.2742195
278040,2017-11-25,30,117,,484.34348
278041,2017-11-25,60,127,,255.24992
278042,2017-11-25,22,117,,247.2017
278043,2017-11-25,553,127,,282.4638
278044,2017-11-25,216,73,,68.882286
278045,2017-11-25,99,88,,77.9048
278046,2017-11-25,610,127,,74.6257
278047,2017-11-25,70,73,,19.046892
278048,2017-11-25,17,88,,222.53293
278049,2017-11-25,1375,117,,45.911106
278050,2017-11-25,189,127,,755.15375
278051,2017-11-25,61,117,,73.35933
278052,2017-11-25,723,73,,1.2742195
278053,2017-11-25,1501,73,,1.2742195
278054,2017-11-25,477,117,,2.2357223
278055,2017-11-25,218,73,,1.2742195
278056,2017-11-25,425,117,,1.2742195
278057,2017-11-25,396,73,,1.2742195
278058,2017-11-25,427,117,,154.83199
278059,2017-11-25,1601,73,,11.994789
278060,2017-11-25,292,73,,79.2617
278061,2017-11-25,1601,127,,140.13245
278062,2017-11-25,408,117,,121.940605
278063,2017-11-25,403,117,,227.2912
278064,2017-11-25,1107,88,,19.785934
278065,2017-11-25,179,117,,121.940605
278066,2017-11-25,42,127,,469.3633
278067,2017-11-25,230,73,,1.2742195
278068,2017-11-25,405,73,,17.448973
278069,2017-11-25,187,127,,139.89156
278070,2017-11-25,1409,88,,1.2742195
278071,2017-11-25,20,73,,1.2742195
278072,2017-11-25,150,117,,121.940605
278073,2017-11-25,84,88,,77.9048
278074,2017-11-25,110,88,,114.70544
278075,2017-11-25,325,73,,1.8963964
278076,2017-11-25,231,88,,135.76476
278077,2017-11-25,216,117,,180.59628
278078,2017-11-25,195,127,,292.66974
278079,2017-11-25,99,127,,195.39952
278080,2017-11-25,65,127,,162.70673
278081,2017-11-25,70,88,,175.78018
278082,2017-11-25,204,117,,154.83199
278083,2017-11-25,1119,117,,3.813755
278084,2017-11-25,662,73,,13.411701
278085,2017-11-25,227,127,,116.05936
278086,2017-11-25,338,73,,79.2617
278087,2017-11-25,171,88,,35.486736
278088,2017-11-25,1602,88,,77.9048
278089,2017-11-25,1602,127,,308.40738
278090,2017-11-25,498,88,,77.9048
278091,2017-11-25,5,117,,355.70023
278092,2017-11-25,58,73,,20.924532
278093,2017-11-25,1125,73,,2.9195633
278094,2017-11-25,154,73,,2.5987983
278095,2017-11-25,177,117,,64.6349
278096,2017-11-25,242,88,,58.70107
278097,2017-11-25,118,127,,922.81165
278098,2017-11-25,1108,117,,28.93979
278099,2017-11-25,403,127,,469.3633
278100,2017-11-25,82,127,,429.82278
278101,2017-11-25,62,117,,484.34348
278102,2017-11-25,381,127,,243.82443
278103,2017-11-25,360,117,,49.969162
278104,2017-11-25,454,117,,73.35933
278105,2017-11-25,40,127,,469.3633
278106,2017-11-25,482,117,,147.93246
278107,2017-11-25,97,127,,282.27396
278108,2017-11-25,186,88,,114.70544
278109,2017-11-25,779,73,,26.136204
278110,2017-11-25,461,73,,3.109387
278111,2017-11-25,149,73,,1.2742195
278112,2017-11-25,132,88,,175.78018
278113,2017-11-25,301,127,,139.89156
278114,2017-11-25,55,127,,469.3633
278115,2017-11-25,265,88,,19.706514
278116,2017-11-25,184,88,,77.9048
278117,2017-11-25,1875,73,,11.994789
278118,2017-11-25,14,88,,135.76476
278119,2017-11-25,1501,127,,176.93045
278120,2017-11-25,1116,88,,21.881271
278121,2017-11-25,1121,127,,76.34634
278122,2017-11-25,72,88,,77.9048
278123,2017-11-25,211,73,,2.2357223
278124,2017-11-25,1127,73,,1.2742195
278125,2017-11-25,292,88,,191.12163
278126,2017-11-25,158,117,,154.83199
278127,2017-11-25,178,88,,77.9048
278128,2017-11-25,12,117,,73.35933
278129,2017-11-25,1,73,,4.0590916
278130,2017-11-25,115,73,,2.5987983
278131,2017-11-25,1015,117,,8.819657
278132,2017-11-25,279,88,,102.11865
278133,2017-11-25,344,88,,77.9048
278134,2017-11-25,187,73,,2.2357223
278135,2017-11-25,116,127,,469.3633
278136,2017-11-25,36,117,,227.2912
278137,2017-11-25,344,73,,1.2742195
278138,2017-11-25,19,88,,222.53293
278139,2017-11-25,779,127,,74.6257
278140,2017-11-25,99,117,,154.83199
278141,2017-11-25,11,117,,865.1173
278142,2017-11-25,658,117,,128.16174
278143,2017-11-25,301,88,,46.93424
278144,2017-11-25,189,88,,280.5655
278145,2017-11-25,8,117,,186.7151
278146,2017-11-25,1869,127,,74.52082
278147,2017-11-25,162,88,,148.60555
278148,2017-11-25,1126,73,,1.2738149
278149,2017-11-25,88,73,,1.7911155
278150,2017-11-25,80,127,,222.1671
278151,2017-11-25,1800,117,,45.911106
278152,2017-11-25,10,117,,865.1173
278153,2017-11-25,1127,117,,23.438805
278154,2017-11-25,37,88,,114.70544
278155,2017-11-25,121,73,,48.79616
278156,2017-11-25,1122,117,,33.84484
278157,2017-11-25,486,117,,35.486736
278158,2017-11-25,694,117,,648.7098
278159,2017-11-25,366,127,,139.89156
278160,2017-11-25,1015,88,,1.2742195
278161,2017-11-25,426,117,,186.7151
278162,2017-11-25,553,88,,102.11865
278163,2017-11-25,131,127,,292.66974
278164,2017-11-25,249,88,,77.9048
278165,2017-11-25,129,73,,63.38981
278166,2017-11-25,249,127,,116.05936
278167,2017-11-25,243,127,,637.3508
278168,2017-11-25,132,73,,1.2742195
278169,2017-11-25,70,127,,490.81906
278170,2017-11-25,78,88,,175.78018
278171,2017-11-25,78,117,,199.20792
278172,2017-11-25,134,88,,135.76476
278173,2017-11-25,610,88,,41.18547
278174,2017-11-25,723,88,,1.2742195
278175,2017-11-25,152,117,,154.83199
278176,2017-11-25,298,73,,13.411701
278177,2017-11-25,365,117,,4.6642585
278178,2017-11-25,171,127,,139.89156
278179,2017-11-25,4,127,,469.3633
278180,2017-11-25,177,88,,37.35622
278181,2017-11-25,251,73,,1.2742195
278182,2017-11-25,214,117,,73.35933
278183,2017-11-25,133,88,,114.70544
278184,2017-11-25,41,73,,11.574945
278185,2017-11-25,62,73,,4.0590916
278186,2017-11-25,765,88,,102.11865
278187,2017-11-25,381,117,,121.940605
278188,2017-11-25,267,73,,12.752711
278189,2017-11-25,20,88,,77.9048
278190,2017-11-25,30,73,,2.2357223
278191,2017-11-25,127,127,,469.3633
278192,2017-11-25,232,117,,648.7098
278193,2017-11-25,301,117,,48.862907
278194,2017-11-25,658,127,,292.66974
278195,2017-11-25,1123,73,,1.2742195
278196,2017-11-25,298,117,,121.940605
278197,2017-11-25,300,88,,39.201527
278198,2017-11-25,1881,88,,77.9048
278199,2017-11-25,450,127,,312.65234
278200,2017-11-25,365,88,,1.2742195
278201,2017-11-25,353,73,,4.6642585
278202,2017-11-25,395,88,,1.2742195
278203,2017-11-25,348,117,,128.16174
278204,2017-11-25,554,117,,48.862907
278205,2017-11-25,225,73,,13.411701
278206,2017-11-25,219,117,,147.93246
278207,2017-11-25,238,117,,121.940605
278208,2017-11-25,1800,73,,1.2742195
278209,2017-11-25,25,73,,10.973809
278210,2017-11-25,348,73,,1.2742195
278211,2017-11-25,31,127,,222.1671
278212,2017-11-25,113,117,,147.93246
278213,2017-11-25,241,73,,4.950399
278214,2017-11-25,275,88,,33.068924
278215,2017-11-25,39,127,,490.81906
278216,2017-11-25,292,117,,865.1173
278217,2017-11-25,1,127,,292.66974
278218,2017-11-25,214,127,,469.3633
278219,2017-11-25,229,127,,74.6257
278220,2017-11-25,1106,88,,19.706514
278221,2017-11-25,151,88,,77.9048
278222,2017-11-25,57,73,,35.4964
278223,2017-11-25,118,73,,63.38981
278224,2017-11-25,1115,117,,11.82947
278225,2017-11-25,25,117,,227.2912
278226,2017-11-25,1115,73,,1.1700238
278227,2017-11-25,178,117,,147.93246
278228,2017-11-25,33,73,,8.258736
278229,2017-11-25,456,117,,147.93246
278230,2017-11-25,133,117,,154.83199
278231,2017-11-25,693,73,,1.2742195
278232,2017-11-25,33,127,,292.66974
278233,2017-11-25,693,88,,50.979534
278234,2017-11-25,178,73,,79.2617
278235,2017-11-25,67,117,,865.1173
278236,2017-11-25,818,73,,2.2357223
278237,2017-11-25,454,127,,373.90704
278238,2017-11-25,762,88,,26.387114
278239,2017-11-25,236,117,,154.83199
278240,2017-11-25,216,127,,282.4638
278241,2017-11-25,267,117,,154.83199
278242,2017-11-25,1,88,,77.9048
278243,2017-11-25,405,117,,227.2912
278244,2017-11-25,360,88,,19.833563
278245,2017-11-25,1128,127,,76.34634
278246,2017-11-25,437,88,,1.2742195
278247,2017-11-25,189,73,,47.478203
278248,2017-11-25,202,117,,48.862907
278249,2017-11-25,325,117,,48.862907
278250,2017-11-25,249,73,,4.890183
278251,2017-11-25,150,73,,17.448973
278252,2017-11-25,202,127,,120.73785
278253,2017-11-25,483,117,,147.93246
278254,2017-11-25,125,117,,154.83199
278255,2017-11-25,2,127,,292.66974
278256,2017-11-25,1302,88,,60.563038
278257,2017-11-25,648,127,,3.12122
278258,2017-11-25,846,117,,154.83199
278259,2017-11-25,139,127,,255.24992
278260,2017-11-25,60,73,,35.4964
278261,2017-11-25,239,127,,637.3508
278262,2017-11-25,302,117,,121.940605
278263,2017-11-25,1113,127,,76.34634
278264,2017-11-25,289,88,,77.9048
278265,2017-11-25,1120,127,,76.34634
278266,2017-11-25,662,88,,53.558277
278267,2017-11-25,365,127,,3.12122
278268,2017-11-25,28,117,,484.34348
278269,2017-11-25,16,127,,243.82443
278270,2017-11-25,71,73,,1.2742195
278271,2017-11-25,282,73,,17.448973
278272,2017-11-25,641,73,,14.485536
278273,2017-11-25,55,117,,355.70023
278274,2017-11-25,429,88,,114.70544
278275,2017-11-25,253,117,,121.940605
278276,2017-11-25,54,73,,12.752711
278277,2017-11-25,282,88,,114.70544
278278,2017-11-25,95,117,,355.70023
278279,2017-11-25,200,127,,282.4638
278280,2017-11-25,154,117,,121.940605
278281,2017-11-25,87,88,,57.604458
278282,2017-11-25,15,88,,62.698055
278283,2017-11-25,1116,127,,76.34634
278284,2017-11-25,242,117,,121.940605
278285,2017-11-25,5,127,,755.15375
278286,2017-11-25,218,127,,151.59746
278287,2017-11-25,192,73,,1.2742195
278288,2017-11-25,15,73,,8.258736
278289,2017-11-25,336,127,,116.05936
278290,2017-11-25,54,117,,247.2017
278291,2017-11-25,481,127,,80.65816
278292,2017-11-25,214,73,,2.2357223
278293,2017-11-25,1122,127,,76.34634
278294,2017-11-25,208,127,,139.89156
278295,2017-11-25,81,88,,166.02283
278296,2017-11-25,98,127,,116.05936
278297,2017-11-25,1608,127,,354.9442
278298,2017-11-25,1112,73,,7.040994
278299,2017-11-25,296,117,,202.88358
278300,2017-11-25,236,88,,57.604458
278301,2017-11-25,456,127,,282.27396
278302,2017-11-25,694,127,,648.7098
278303,2017-11-25,131,73,,1.2742195
278304,2017-11-25,1015,73,,1.2742195
278305,2017-11-25,23,88,,77.9048
278306,2017-11-25,267,88,,102.11865
278307,2017-11-25,179,73,,26.136204
278308,2017-11-25,127,117,,154.83199
278309,2017-11-25,344,127,,292.66974
278310,2017-11-25,163,73,,12.752711
278311,2017-11-25,131,88,,77.9048
278312,2017-11-25,522,127,,469.3633
278313,2017-11-25,345,73,,2.2357223
278314,2017-11-25,35,117,,147.93246
278315,2017-11-25,300,127,,74.6257
278316,2017-11-25,198,73,,79.2617
278317,2017-11-25,277,73,,2.2357223
278318,2017-11-25,1111,117,,33.84484
278319,2017-11-25,11,127,,922.81165
278320,2017-11-25,92,73,,44.591602
278321,2017-11-25,17,117,,865.1173
278322,2017-11-25,1123,127,,76.34634
278323,2017-11-25,210,88,,77.9048
278324,2017-11-25,300,117,,35.486736
278325,2017-11-25,48,117,,73.35933
278326,2017-11-25,139,88,,77.9048
278327,2017-11-25,189,117,,572.0835
278328,2017-11-25,27,127,,755.15375
278329,2017-11-25,298,127,,292.66974
278330,2017-11-25,200,117,,147.93246
278331,2017-11-25,721,117,,48.862907
278332,2017-11-25,134,73,,2.8260417
278333,2017-11-25,29,88,,77.9048
278334,2017-11-25,1602,117,,124.49769
278335,2017-11-25,277,88,,62.698055
278336,2017-11-25,119,73,,1.2742195
278337,2017-11-25,61,127,,469.3633
278338,2017-11-25,834,88,,135.76476
278339,2017-11-25,72,73,,1.2742195
278340,2017-11-25,41,127,,469.3633
278341,2017-11-25,177,127,,139.89156
278342,2017-11-25,255,73,,2.2357223
278343,2017-11-25,255,127,,484.34348
278344,2017-11-25,98,88,,62.698055
278345,2017-11-25,31,88,,114.70544
278346,2017-11-25,1067,88,,114.70544
278347,2017-11-25,121,127,,922.81165
278348,2017-11-25,45,88,,49.969162
278349,2017-11-25,179,127,,228.12303
278350,2017-11-25,753,73,,2.8260417
278351,2017-11-25,34,88,,77.9048
278352,2017-11-25,51,127,,648.7098
278353,2017-11-25,32,127,,490.81906
278354,2017-11-25,279,127,,469.3633
278355,2017-11-25,279,117,,199.20792
278356,2017-11-25,148,117,,154.83199
278357,2017-11-25,640,73,,4.429225
278358,2017-11-25,640,117,,147.93246
278359,2017-11-25,74,88,,77.9048
278360,2017-11-25,1128,88,,19.785934
278361,2017-11-25,177,73,,35.4964
278362,2017-11-25,179,88,,77.9048
278363,2017-11-25,275,73,,2.2357223
278364,2017-11-25,720,88,,27.556932
278365,2017-11-25,546,127,,116.05936
278366,2017-11-25,109,127,,116.05936
278367,2017-11-25,1616,127,,74.52082
278368,2017-11-25,12,88,,77.9048
278369,2017-11-25,1107,73,,1.2742195
278370,2017-11-25,507,73,,1.2742195
278371,2017-11-25,296,73,,19.00668
278372,2017-11-25,694,88,,135.76476
278373,2017-11-25,129,127,,469.3633
278374,2017-11-25,79,127,,222.1671
278375,2017-11-25,1120,73,,7.040994
278376,2017-11-25,1120,117,,1.306383
278377,2017-11-25,116,73,,1.3117032
278378,2017-11-25,117,88,,77.9048
278379,2017-11-25,35,127,,469.3633
278380,2017-11-25,67,127,,746.07996
278381,2017-11-25,1608,73,,11.994789
278382,2017-11-25,180,127,,116.05936
278383,2017-11-25,243,88,,114.70544
278384,2017-11-25,1113,88,,19.706514
278385,2017-11-25,9,127,,243.82443
278386,2017-11-25,26,73,,17.448973
278387,2017-11-25,70,117,,865.1173
278388,2017-11-25,50,73,,2.5987983
278389,2017-11-25,1882,127,,74.52082
278390,2017-11-25,152,88,,77.9048
278391,2017-11-25,1110,88,,23.965126
278392,2017-11-25,76,127,,572.0835
278393,2017-11-25,171,73,,2.5987983
278394,2017-11-25,117,127,,116.05936
278395,2017-11-25,15,127,,139.89156
278396,2017-11-25,90,127,,469.3633
278397,2017-11-25,541,117,,121.940605
278398,2017-11-25,175,73,,48.79616
278399,2017-11-25,113,73,,2.2357223
278400,2017-11-25,16,73,,4.3040266
278401,2017-11-25,1302,73,,1.2742195
278402,2017-11-25,1869,117,,47.545334
278403,2017-11-25,98,117,,121.940605
278404,2017-11-25,297,73,,2.2357223
